relative_path,label
GLips/lipread_files/unser/val/unser_0479-1349.wav,unser
GLips/lipread_files/unser/val/unser_0496-1186.wav,unser
GLips/lipread_files/unser/val/unser_0507-1213.wav,unser
GLips/lipread_files/unser/val/unser_0514-1232.wav,unser
GLips/lipread_files/unser/val/unser_0528-1254.wav,unser
GLips/lipread_files/unser/val/unser_0542-1280.wav,unser
GLips/lipread_files/unser/val/unser_0558-1298.wav,unser
GLips/lipread_files/unser/val/unser_0591-1445.wav,unser
GLips/lipread_files/unser/val/unser_0600-1479.wav,unser
GLips/lipread_files/unser/val/unser_0608-1491.wav,unser
GLips/lipread_files/unser/val/unser_0628-1535.wav,unser
GLips/lipread_files/unser/val/unser_0643-1564.wav,unser
GLips/lipread_files/unser/val/unser_0750-1736.wav,unser
GLips/lipread_files/unser/val/unser_0759-1383.wav,unser
GLips/lipread_files/unser/val/unser_0789-1833.wav,unser
GLips/lipread_files/unser/val/unser_0810-1884.wav,unser
GLips/lipread_files/unser/val/unser_0811-1888.wav,unser
GLips/lipread_files/unser/val/unser_0813-1895.wav,unser
GLips/lipread_files/unser/val/unser_0854-1981.wav,unser
GLips/lipread_files/unser/val/unser_0858-1994.wav,unser
GLips/lipread_files/unser/val/unser_0926-0007.wav,unser
GLips/lipread_files/unser/val/unser_0932-0014.wav,unser
GLips/lipread_files/unser/val/unser_0935-0032.wav,unser
GLips/lipread_files/unser/val/unser_0935-0038.wav,unser
GLips/lipread_files/unser/val/unser_0936-0045.wav,unser
GLips/lipread_files/unser/val/unser_0961-0106.wav,unser
GLips/lipread_files/unser/val/unser_0973-0126.wav,unser
GLips/lipread_files/unser/val/unser_1000-0170.wav,unser
GLips/lipread_files/unser/val/unser_1002-0177.wav,unser
GLips/lipread_files/unser/val/unser_1021-0214.wav,unser
GLips/lipread_files/unser/val/unser_1047-0273.wav,unser
GLips/lipread_files/unser/val/unser_1057-0301.wav,unser
GLips/lipread_files/unsere/val/unsere_0028-0589.wav,unsere
GLips/lipread_files/unsere/val/unsere_0029-0592.wav,unsere
GLips/lipread_files/unsere/val/unsere_0040-0620.wav,unsere
GLips/lipread_files/unsere/val/unsere_0047-0644.wav,unsere
GLips/lipread_files/unsere/val/unsere_0052-0675.wav,unsere
GLips/lipread_files/unsere/val/unsere_0069-0731.wav,unsere
GLips/lipread_files/unsere/val/unsere_0069-0737.wav,unsere
GLips/lipread_files/unsere/val/unsere_0076-0774.wav,unsere
GLips/lipread_files/unsere/val/unsere_0092-0863.wav,unsere
GLips/lipread_files/unsere/val/unsere_0096-0873.wav,unsere
GLips/lipread_files/unsere/val/unsere_0108-0905.wav,unsere
GLips/lipread_files/unsere/val/unsere_0122-0973.wav,unsere
GLips/lipread_files/unsere/val/unsere_0146-1075.wav,unsere
GLips/lipread_files/unsere/val/unsere_0150-1092.wav,unsere
GLips/lipread_files/unsere/val/unsere_0151-1095.wav,unsere
GLips/lipread_files/unsere/val/unsere_0165-1142.wav,unsere
GLips/lipread_files/unsere/val/unsere_0167-1155.wav,unsere
GLips/lipread_files/unsere/val/unsere_0167-1161.wav,unsere
GLips/lipread_files/unsere/val/unsere_0171-1169.wav,unsere
GLips/lipread_files/unsere/val/unsere_0185-1206.wav,unsere
GLips/lipread_files/unsere/val/unsere_0193-1254.wav,unsere
GLips/lipread_files/unsere/val/unsere_0225-1362.wav,unsere
GLips/lipread_files/unsere/val/unsere_0232-1402.wav,unsere
GLips/lipread_files/unsere/val/unsere_0293-1573.wav,unsere
GLips/lipread_files/unsere/val/unsere_0300-1615.wav,unsere
GLips/lipread_files/unsere/val/unsere_0302-1627.wav,unsere
GLips/lipread_files/unsere/val/unsere_0302-1628.wav,unsere
GLips/lipread_files/unsere/val/unsere_0305-1642.wav,unsere
GLips/lipread_files/unsere/val/unsere_0305-1643.wav,unsere
GLips/lipread_files/unsere/val/unsere_0311-1660.wav,unsere
GLips/lipread_files/unsere/val/unsere_0329-1739.wav,unsere
GLips/lipread_files/unsere/val/unsere_0338-1776.wav,unsere
GLips/lipread_files/unsere/val/unsere_0360-1878.wav,unsere
GLips/lipread_files/unsere/val/unsere_0369-1932.wav,unsere
GLips/lipread_files/unsere/val/unsere_0922-0009.wav,unsere
GLips/lipread_files/unsere/val/unsere_0931-0031.wav,unsere
GLips/lipread_files/unsere/val/unsere_0936-0067.wav,unsere
GLips/lipread_files/unsere/val/unsere_0936-0074.wav,unsere
GLips/lipread_files/unsere/val/unsere_0938-0096.wav,unsere
GLips/lipread_files/unsere/val/unsere_0943-0119.wav,unsere
GLips/lipread_files/unsere/val/unsere_0945-0136.wav,unsere
GLips/lipread_files/unsere/val/unsere_0949-0157.wav,unsere
GLips/lipread_files/unsere/val/unsere_0974-0259.wav,unsere
GLips/lipread_files/unsere/val/unsere_0994-0313.wav,unsere
GLips/lipread_files/unsere/val/unsere_1014-0375.wav,unsere
GLips/lipread_files/unsere/val/unsere_1027-0417.wav,unsere
GLips/lipread_files/unsere/val/unsere_1031-0432.wav,unsere
GLips/lipread_files/unsere/val/unsere_1039-0453.wav,unsere
GLips/lipread_files/unsere/val/unsere_1051-0495.wav,unsere
GLips/lipread_files/unsere/val/unsere_1051-0500.wav,unsere
GLips/lipread_files/unserem/val/unserem_0040-0327.wav,unserem
GLips/lipread_files/unserem/val/unserem_0048-0344.wav,unserem
GLips/lipread_files/unserem/val/unserem_0054-0350.wav,unserem
GLips/lipread_files/unserem/val/unserem_0123-0459.wav,unserem
GLips/lipread_files/unserem/val/unserem_0128-0468.wav,unserem
GLips/lipread_files/unserem/val/unserem_0146-0503.wav,unserem
GLips/lipread_files/unserem/val/unserem_0147-0509.wav,unserem
GLips/lipread_files/unserem/val/unserem_0151-0514.wav,unserem
GLips/lipread_files/unserem/val/unserem_0162-0547.wav,unserem
GLips/lipread_files/unserem/val/unserem_0176-0577.wav,unserem
GLips/lipread_files/unserem/val/unserem_0179-1511.wav,unserem
GLips/lipread_files/unserem/val/unserem_0215-0637.wav,unserem
GLips/lipread_files/unserem/val/unserem_0219-1521.wav,unserem
GLips/lipread_files/unserem/val/unserem_0227-0670.wav,unserem
GLips/lipread_files/unserem/val/unserem_0229-0671.wav,unserem
GLips/lipread_files/unserem/val/unserem_0251-0706.wav,unserem
GLips/lipread_files/unserem/val/unserem_0252-0713.wav,unserem
GLips/lipread_files/unserem/val/unserem_0262-0733.wav,unserem
GLips/lipread_files/unserem/val/unserem_0267-0751.wav,unserem
GLips/lipread_files/unserem/val/unserem_0292-0794.wav,unserem
GLips/lipread_files/unserem/val/unserem_0299-1533.wav,unserem
GLips/lipread_files/unserem/val/unserem_0353-0939.wav,unserem
GLips/lipread_files/unserem/val/unserem_0356-0946.wav,unserem
GLips/lipread_files/unserem/val/unserem_0358-0957.wav,unserem
GLips/lipread_files/unserem/val/unserem_0367-0974.wav,unserem
GLips/lipread_files/unserem/val/unserem_0374-0986.wav,unserem
GLips/lipread_files/unserem/val/unserem_0404-1037.wav,unserem
GLips/lipread_files/unserem/val/unserem_0411-1047.wav,unserem
GLips/lipread_files/unserem/val/unserem_0486-1179.wav,unserem
GLips/lipread_files/unserem/val/unserem_0500-1209.wav,unserem
GLips/lipread_files/unserem/val/unserem_0529-1274.wav,unserem
GLips/lipread_files/unserem/val/unserem_0543-1309.wav,unserem
GLips/lipread_files/unserem/val/unserem_0565-1341.wav,unserem
GLips/lipread_files/unserem/val/unserem_0583-1458.wav,unserem
GLips/lipread_files/unserem/val/unserem_0682-1715.wav,unserem
GLips/lipread_files/unserem/val/unserem_0687-1731.wav,unserem
GLips/lipread_files/unserem/val/unserem_0759-1410.wav,unserem
GLips/lipread_files/unserem/val/unserem_0761-1867.wav,unserem
GLips/lipread_files/unserem/val/unserem_0764-1906.wav,unserem
GLips/lipread_files/unserem/val/unserem_0786-1983.wav,unserem
GLips/lipread_files/unserem/val/unserem_0936-0032.wav,unserem
GLips/lipread_files/unserem/val/unserem_0936-0036.wav,unserem
GLips/lipread_files/unserem/val/unserem_0937-0041.wav,unserem
GLips/lipread_files/unserem/val/unserem_0954-0080.wav,unserem
GLips/lipread_files/unserem/val/unserem_0959-0097.wav,unserem
GLips/lipread_files/unserem/val/unserem_0967-0116.wav,unserem
GLips/lipread_files/unserem/val/unserem_1001-0169.wav,unserem
GLips/lipread_files/unserem/val/unserem_1004-0174.wav,unserem
GLips/lipread_files/unserem/val/unserem_1037-0233.wav,unserem
GLips/lipread_files/unserem/val/unserem_1051-0258.wav,unserem
GLips/lipread_files/unseren/val/unseren_0001-1817.wav,unseren
GLips/lipread_files/unseren/val/unseren_0069-0355.wav,unseren
GLips/lipread_files/unseren/val/unseren_0167-0501.wav,unseren
GLips/lipread_files/unseren/val/unseren_0227-0619.wav,unseren
GLips/lipread_files/unseren/val/unseren_0263-0681.wav,unseren
GLips/lipread_files/unseren/val/unseren_0266-0691.wav,unseren
GLips/lipread_files/unseren/val/unseren_0268-0698.wav,unseren
GLips/lipread_files/unseren/val/unseren_0279-1319.wav,unseren
GLips/lipread_files/unseren/val/unseren_0284-0720.wav,unseren
GLips/lipread_files/unseren/val/unseren_0290-0741.wav,unseren
GLips/lipread_files/unseren/val/unseren_0353-0865.wav,unseren
GLips/lipread_files/unseren/val/unseren_0356-0873.wav,unseren
GLips/lipread_files/unseren/val/unseren_0368-0890.wav,unseren
GLips/lipread_files/unseren/val/unseren_0385-0927.wav,unseren
GLips/lipread_files/unseren/val/unseren_0398-0944.wav,unseren
GLips/lipread_files/unseren/val/unseren_0410-0958.wav,unseren
GLips/lipread_files/unseren/val/unseren_0428-1004.wav,unseren
GLips/lipread_files/unseren/val/unseren_0429-1017.wav,unseren
GLips/lipread_files/unseren/val/unseren_0455-1050.wav,unseren
GLips/lipread_files/unseren/val/unseren_0534-1135.wav,unseren
GLips/lipread_files/unseren/val/unseren_0537-1146.wav,unseren
GLips/lipread_files/unseren/val/unseren_0537-1148.wav,unseren
GLips/lipread_files/unseren/val/unseren_0539-1213.wav,unseren
GLips/lipread_files/unseren/val/unseren_0550-1162.wav,unseren
GLips/lipread_files/unseren/val/unseren_0621-1353.wav,unseren
GLips/lipread_files/unseren/val/unseren_0628-1357.wav,unseren
GLips/lipread_files/unseren/val/unseren_0640-1373.wav,unseren
GLips/lipread_files/unseren/val/unseren_0702-1469.wav,unseren
GLips/lipread_files/unseren/val/unseren_0714-1487.wav,unseren
GLips/lipread_files/unseren/val/unseren_0748-1532.wav,unseren
GLips/lipread_files/unseren/val/unseren_0757-1537.wav,unseren
GLips/lipread_files/unseren/val/unseren_0800-1604.wav,unseren
GLips/lipread_files/unseren/val/unseren_0846-1669.wav,unseren
GLips/lipread_files/unseren/val/unseren_0907-1779.wav,unseren
GLips/lipread_files/unseren/val/unseren_0932-0017.wav,unseren
GLips/lipread_files/unseren/val/unseren_0938-0035.wav,unseren
GLips/lipread_files/unseren/val/unseren_0941-0044.wav,unseren
GLips/lipread_files/unseren/val/unseren_0944-0053.wav,unseren
GLips/lipread_files/unseren/val/unseren_0962-1248.wav,unseren
GLips/lipread_files/unseren/val/unseren_0962-1252.wav,unseren
GLips/lipread_files/unseren/val/unseren_0967-0092.wav,unseren
GLips/lipread_files/unseren/val/unseren_0976-1256.wav,unseren
GLips/lipread_files/unseren/val/unseren_0977-0106.wav,unseren
GLips/lipread_files/unseren/val/unseren_0978-0108.wav,unseren
GLips/lipread_files/unseren/val/unseren_1029-0192.wav,unseren
GLips/lipread_files/unseren/val/unseren_1030-1271.wav,unseren
GLips/lipread_files/unseren/val/unseren_1048-0229.wav,unseren
GLips/lipread_files/unseren/val/unseren_1050-0244.wav,unseren
GLips/lipread_files/unseren/val/unseren_1055-0263.wav,unseren
GLips/lipread_files/unseren/val/unseren_1056-0279.wav,unseren
GLips/lipread_files/unserer/val/unserer_0054-0515.wav,unserer
GLips/lipread_files/unserer/val/unserer_0055-0520.wav,unserer
GLips/lipread_files/unserer/val/unserer_0069-0559.wav,unserer
GLips/lipread_files/unserer/val/unserer_0074-0598.wav,unserer
GLips/lipread_files/unserer/val/unserer_0084-0623.wav,unserer
GLips/lipread_files/unserer/val/unserer_0097-0679.wav,unserer
GLips/lipread_files/unserer/val/unserer_0105-0692.wav,unserer
GLips/lipread_files/unserer/val/unserer_0106-0696.wav,unserer
GLips/lipread_files/unserer/val/unserer_0116-0730.wav,unserer
GLips/lipread_files/unserer/val/unserer_0156-0837.wav,unserer
GLips/lipread_files/unserer/val/unserer_0162-0855.wav,unserer
GLips/lipread_files/unserer/val/unserer_0163-0860.wav,unserer
GLips/lipread_files/unserer/val/unserer_0186-0913.wav,unserer
GLips/lipread_files/unserer/val/unserer_0205-0968.wav,unserer
GLips/lipread_files/unserer/val/unserer_0223-1023.wav,unserer
GLips/lipread_files/unserer/val/unserer_0234-1066.wav,unserer
GLips/lipread_files/unserer/val/unserer_0237-1072.wav,unserer
GLips/lipread_files/unserer/val/unserer_0265-1140.wav,unserer
GLips/lipread_files/unserer/val/unserer_0270-1151.wav,unserer
GLips/lipread_files/unserer/val/unserer_0289-1190.wav,unserer
GLips/lipread_files/unserer/val/unserer_0290-1195.wav,unserer
GLips/lipread_files/unserer/val/unserer_0295-1212.wav,unserer
GLips/lipread_files/unserer/val/unserer_0318-1267.wav,unserer
GLips/lipread_files/unserer/val/unserer_0327-1292.wav,unserer
GLips/lipread_files/unserer/val/unserer_0334-1317.wav,unserer
GLips/lipread_files/unserer/val/unserer_0345-1379.wav,unserer
GLips/lipread_files/unserer/val/unserer_0353-1415.wav,unserer
GLips/lipread_files/unserer/val/unserer_0356-1422.wav,unserer
GLips/lipread_files/unserer/val/unserer_0396-1536.wav,unserer
GLips/lipread_files/unserer/val/unserer_0401-1553.wav,unserer
GLips/lipread_files/unserer/val/unserer_0412-1580.wav,unserer
GLips/lipread_files/unserer/val/unserer_0415-1594.wav,unserer
GLips/lipread_files/unserer/val/unserer_0426-1633.wav,unserer
GLips/lipread_files/unserer/val/unserer_0428-1646.wav,unserer
GLips/lipread_files/unserer/val/unserer_0429-1652.wav,unserer
GLips/lipread_files/unserer/val/unserer_0444-1702.wav,unserer
GLips/lipread_files/unserer/val/unserer_0444-1703.wav,unserer
GLips/lipread_files/unserer/val/unserer_0451-1730.wav,unserer
GLips/lipread_files/unserer/val/unserer_0453-1737.wav,unserer
GLips/lipread_files/unserer/val/unserer_0464-1761.wav,unserer
GLips/lipread_files/unserer/val/unserer_0483-1811.wav,unserer
GLips/lipread_files/unserer/val/unserer_0494-1846.wav,unserer
GLips/lipread_files/unserer/val/unserer_0495-1850.wav,unserer
GLips/lipread_files/unserer/val/unserer_0946-0075.wav,unserer
GLips/lipread_files/unserer/val/unserer_0949-0081.wav,unserer
GLips/lipread_files/unserer/val/unserer_0959-0121.wav,unserer
GLips/lipread_files/unserer/val/unserer_0963-0135.wav,unserer
GLips/lipread_files/unserer/val/unserer_0978-0186.wav,unserer
GLips/lipread_files/unserer/val/unserer_1018-0274.wav,unserer
GLips/lipread_files/unserer/val/unserer_1037-0342.wav,unserer
GLips/lipread_files/unseres/val/unseres_0040-0150.wav,unseres
GLips/lipread_files/unseres/val/unseres_0055-0168.wav,unseres
GLips/lipread_files/unseres/val/unseres_0091-0208.wav,unseres
GLips/lipread_files/unseres/val/unseres_0098-0216.wav,unseres
GLips/lipread_files/unseres/val/unseres_0100-0219.wav,unseres
GLips/lipread_files/unseres/val/unseres_0136-0250.wav,unseres
GLips/lipread_files/unseres/val/unseres_0159-0652.wav,unseres
GLips/lipread_files/unseres/val/unseres_0188-0283.wav,unseres
GLips/lipread_files/unseres/val/unseres_0246-0332.wav,unseres
GLips/lipread_files/unseres/val/unseres_0260-0342.wav,unseres
GLips/lipread_files/unseres/val/unseres_0263-0345.wav,unseres
GLips/lipread_files/unseres/val/unseres_0266-0348.wav,unseres
GLips/lipread_files/unseres/val/unseres_0270-0352.wav,unseres
GLips/lipread_files/unseres/val/unseres_0306-0381.wav,unseres
GLips/lipread_files/unseres/val/unseres_0337-0404.wav,unseres
GLips/lipread_files/unseres/val/unseres_0338-0407.wav,unseres
GLips/lipread_files/unseres/val/unseres_0359-0581.wav,unseres
GLips/lipread_files/unseres/val/unseres_0450-0502.wav,unseres
GLips/lipread_files/unseres/val/unseres_0458-0509.wav,unseres
GLips/lipread_files/unseres/val/unseres_0459-0599.wav,unseres
GLips/lipread_files/unseres/val/unseres_0469-0514.wav,unseres
GLips/lipread_files/unseres/val/unseres_0476-0516.wav,unseres
GLips/lipread_files/unseres/val/unseres_0501-0536.wav,unseres
GLips/lipread_files/unseres/val/unseres_0538-0565.wav,unseres
GLips/lipread_files/unseres/val/unseres_0543-0571.wav,unseres
GLips/lipread_files/unseres/val/unseres_0599-0605.wav,unseres
GLips/lipread_files/unseres/val/unseres_0646-0694.wav,unseres
GLips/lipread_files/unseres/val/unseres_0647-0702.wav,unseres
GLips/lipread_files/unseres/val/unseres_0651-0705.wav,unseres
GLips/lipread_files/unseres/val/unseres_0686-0735.wav,unseres
GLips/lipread_files/unseres/val/unseres_0703-0749.wav,unseres
GLips/lipread_files/unseres/val/unseres_0722-0758.wav,unseres
GLips/lipread_files/unseres/val/unseres_0731-0768.wav,unseres
GLips/lipread_files/unseres/val/unseres_0767-0799.wav,unseres
GLips/lipread_files/unseres/val/unseres_0823-0837.wav,unseres
GLips/lipread_files/unseres/val/unseres_0831-0851.wav,unseres
GLips/lipread_files/unseres/val/unseres_0840-0866.wav,unseres
GLips/lipread_files/unseres/val/unseres_0861-0892.wav,unseres
GLips/lipread_files/unseres/val/unseres_0870-0897.wav,unseres
GLips/lipread_files/unseres/val/unseres_0873-0902.wav,unseres
GLips/lipread_files/unseres/val/unseres_0874-0903.wav,unseres
GLips/lipread_files/unseres/val/unseres_0884-0917.wav,unseres
GLips/lipread_files/unseres/val/unseres_0907-0937.wav,unseres
GLips/lipread_files/unseres/val/unseres_0912-0942.wav,unseres
GLips/lipread_files/unseres/val/unseres_0932-0004.wav,unseres
GLips/lipread_files/unseres/val/unseres_0948-0623.wav,unseres
GLips/lipread_files/unseres/val/unseres_0962-0624.wav,unseres
GLips/lipread_files/unseres/val/unseres_0995-0078.wav,unseres
GLips/lipread_files/unseres/val/unseres_1008-0090.wav,unseres
GLips/lipread_files/unseres/val/unseres_1029-0101.wav,unseres
GLips/lipread_files/unter/val/unter_0036-0528.wav,unter
GLips/lipread_files/unter/val/unter_0071-0642.wav,unter
GLips/lipread_files/unter/val/unter_0083-0660.wav,unter
GLips/lipread_files/unter/val/unter_0086-0665.wav,unter
GLips/lipread_files/unter/val/unter_0102-0713.wav,unter
GLips/lipread_files/unter/val/unter_0112-0779.wav,unter
GLips/lipread_files/unter/val/unter_0115-0802.wav,unter
GLips/lipread_files/unter/val/unter_0134-0865.wav,unter
GLips/lipread_files/unter/val/unter_0143-0889.wav,unter
GLips/lipread_files/unter/val/unter_0158-0929.wav,unter
GLips/lipread_files/unter/val/unter_0167-0953.wav,unter
GLips/lipread_files/unter/val/unter_0182-0981.wav,unter
GLips/lipread_files/unter/val/unter_0183-0986.wav,unter
GLips/lipread_files/unter/val/unter_0192-1010.wav,unter
GLips/lipread_files/unter/val/unter_0236-1131.wav,unter
GLips/lipread_files/unter/val/unter_0254-1190.wav,unter
GLips/lipread_files/unter/val/unter_0261-1209.wav,unter
GLips/lipread_files/unter/val/unter_0262-1213.wav,unter
GLips/lipread_files/unter/val/unter_0269-1248.wav,unter
GLips/lipread_files/unter/val/unter_0285-1298.wav,unter
GLips/lipread_files/unter/val/unter_0351-1532.wav,unter
GLips/lipread_files/unter/val/unter_0361-1570.wav,unter
GLips/lipread_files/unter/val/unter_0377-1617.wav,unter
GLips/lipread_files/unter/val/unter_0378-1626.wav,unter
GLips/lipread_files/unter/val/unter_0383-1644.wav,unter
GLips/lipread_files/unter/val/unter_0384-1651.wav,unter
GLips/lipread_files/unter/val/unter_0386-1665.wav,unter
GLips/lipread_files/unter/val/unter_0402-1719.wav,unter
GLips/lipread_files/unter/val/unter_0421-1778.wav,unter
GLips/lipread_files/unter/val/unter_0433-1824.wav,unter
GLips/lipread_files/unter/val/unter_0434-1828.wav,unter
GLips/lipread_files/unter/val/unter_0438-1847.wav,unter
GLips/lipread_files/unter/val/unter_0450-1876.wav,unter
GLips/lipread_files/unter/val/unter_0469-1964.wav,unter
GLips/lipread_files/unter/val/unter_0476-1980.wav,unter
GLips/lipread_files/unter/val/unter_0927-0031.wav,unter
GLips/lipread_files/unter/val/unter_0933-0052.wav,unter
GLips/lipread_files/unter/val/unter_0942-0095.wav,unter
GLips/lipread_files/unter/val/unter_0943-0100.wav,unter
GLips/lipread_files/unter/val/unter_0946-0112.wav,unter
GLips/lipread_files/unter/val/unter_0957-0157.wav,unter
GLips/lipread_files/unter/val/unter_0978-0229.wav,unter
GLips/lipread_files/unter/val/unter_0978-0231.wav,unter
GLips/lipread_files/unter/val/unter_0979-0232.wav,unter
