relative_path,label
GLips/lipread_files/sorgen/test/sorgen_0015-1331.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0025-0178.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0026-0180.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0049-0202.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0071-0237.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0101-0272.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0106-0284.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0118-0298.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0140-0321.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0147-0335.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0182-0372.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0184-0374.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0198-0392.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0220-0409.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0226-0422.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0244-0442.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0245-0444.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0304-0502.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0335-0542.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0335-0544.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0337-0546.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0348-0555.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0352-0571.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0387-0621.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0401-0643.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0431-0695.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0472-0745.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0475-0749.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0500-0773.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0542-0817.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0545-0823.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0579-0862.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0606-0933.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0610-0935.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0613-0939.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0618-0948.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0676-1010.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0682-1016.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0747-1093.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0777-1140.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0810-1185.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0884-1263.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0887-1268.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0950-0054.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0967-0079.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0974-0088.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_0985-0094.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_1007-0118.wav,sorgen
GLips/lipread_files/sorgen/test/sorgen_1008-0123.wav,sorgen
GLips/lipread_files/sowie/test/sowie_0046-0328.wav,sowie
GLips/lipread_files/sowie/test/sowie_0056-0363.wav,sowie
GLips/lipread_files/sowie/test/sowie_0080-0404.wav,sowie
GLips/lipread_files/sowie/test/sowie_0095-0442.wav,sowie
GLips/lipread_files/sowie/test/sowie_0098-0449.wav,sowie
GLips/lipread_files/sowie/test/sowie_0139-1530.wav,sowie
GLips/lipread_files/sowie/test/sowie_0225-0708.wav,sowie
GLips/lipread_files/sowie/test/sowie_0265-0790.wav,sowie
GLips/lipread_files/sowie/test/sowie_0304-0870.wav,sowie
GLips/lipread_files/sowie/test/sowie_0316-0897.wav,sowie
GLips/lipread_files/sowie/test/sowie_0341-0962.wav,sowie
GLips/lipread_files/sowie/test/sowie_0368-1028.wav,sowie
GLips/lipread_files/sowie/test/sowie_0387-1065.wav,sowie
GLips/lipread_files/sowie/test/sowie_0410-1106.wav,sowie
GLips/lipread_files/sowie/test/sowie_0410-1108.wav,sowie
GLips/lipread_files/sowie/test/sowie_0433-1191.wav,sowie
GLips/lipread_files/sowie/test/sowie_0434-1195.wav,sowie
GLips/lipread_files/sowie/test/sowie_0453-1220.wav,sowie
GLips/lipread_files/sowie/test/sowie_0492-1290.wav,sowie
GLips/lipread_files/sowie/test/sowie_0493-1294.wav,sowie
GLips/lipread_files/sowie/test/sowie_0503-1307.wav,sowie
GLips/lipread_files/sowie/test/sowie_0510-1323.wav,sowie
GLips/lipread_files/sowie/test/sowie_0515-1337.wav,sowie
GLips/lipread_files/sowie/test/sowie_0520-1344.wav,sowie
GLips/lipread_files/sowie/test/sowie_0569-1417.wav,sowie
GLips/lipread_files/sowie/test/sowie_0592-1518.wav,sowie
GLips/lipread_files/sowie/test/sowie_0592-1519.wav,sowie
GLips/lipread_files/sowie/test/sowie_0599-1447.wav,sowie
GLips/lipread_files/sowie/test/sowie_0610-1572.wav,sowie
GLips/lipread_files/sowie/test/sowie_0633-1611.wav,sowie
GLips/lipread_files/sowie/test/sowie_0635-1613.wav,sowie
GLips/lipread_files/sowie/test/sowie_0641-1626.wav,sowie
GLips/lipread_files/sowie/test/sowie_0642-1630.wav,sowie
GLips/lipread_files/sowie/test/sowie_0662-1687.wav,sowie
GLips/lipread_files/sowie/test/sowie_0669-1707.wav,sowie
GLips/lipread_files/sowie/test/sowie_0678-1731.wav,sowie
GLips/lipread_files/sowie/test/sowie_0757-1889.wav,sowie
GLips/lipread_files/sowie/test/sowie_0762-1899.wav,sowie
GLips/lipread_files/sowie/test/sowie_0766-1916.wav,sowie
GLips/lipread_files/sowie/test/sowie_0767-1920.wav,sowie
GLips/lipread_files/sowie/test/sowie_0773-1927.wav,sowie
GLips/lipread_files/sowie/test/sowie_0789-1960.wav,sowie
GLips/lipread_files/sowie/test/sowie_0795-1967.wav,sowie
GLips/lipread_files/sowie/test/sowie_0859-1472.wav,sowie
GLips/lipread_files/sowie/test/sowie_0955-0100.wav,sowie
GLips/lipread_files/sowie/test/sowie_0959-0113.wav,sowie
GLips/lipread_files/sowie/test/sowie_0985-0163.wav,sowie
GLips/lipread_files/sowie/test/sowie_1026-0246.wav,sowie
GLips/lipread_files/sowie/test/sowie_1040-0267.wav,sowie
GLips/lipread_files/sowie/test/sowie_1050-0287.wav,sowie
GLips/lipread_files/sozialen/test/sozialen_0003-0903.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0010-0913.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0014-0931.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0045-0132.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0046-0135.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0055-0145.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0070-0160.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0091-0176.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0093-0185.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0122-0198.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0124-0203.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0136-0214.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0158-0241.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0162-0245.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0163-0246.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0219-0593.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0274-0324.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0292-0333.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0297-0341.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0306-0349.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0314-0355.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0342-0388.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0352-0395.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0353-0401.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0461-0480.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0462-0484.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0467-0487.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0470-0493.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0470-0495.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0506-0517.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0603-0598.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0657-0617.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0671-0626.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0725-0659.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0726-0661.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0733-0673.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0814-0727.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0824-0739.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0825-0744.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0842-0768.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0903-0835.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0909-0846.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0918-0874.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0918-0887.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0933-0009.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0933-0011.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0947-0024.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_0949-0025.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_1033-0085.wav,sozialen
GLips/lipread_files/sozialen/test/sozialen_1057-0115.wav,sozialen
GLips/lipread_files/spdfraktion/test/spdfraktion_0001-0952.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0010-0961.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0016-0971.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0018-0975.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0026-0105.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0033-0112.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0079-0660.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0079-0662.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0127-0176.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0145-0195.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0171-0222.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0199-0665.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0205-0256.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0223-0268.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0224-0270.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0274-0310.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0278-0317.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0278-0318.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0287-0325.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0299-0668.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0359-0573.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0361-0386.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0363-0389.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0375-0406.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0376-0407.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0399-0604.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0404-0439.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0449-0490.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0493-0511.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0514-0518.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0522-0530.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0601-0676.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0614-0695.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0623-0702.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0639-0613.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0649-0723.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0654-0731.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0739-0617.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0801-0851.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0801-0853.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0806-0858.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0827-0873.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0846-0894.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0846-0895.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0867-0915.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0906-0940.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0908-0943.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0942-0016.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0978-0039.wav,spdfraktion
GLips/lipread_files/spdfraktion/test/spdfraktion_0990-0636.wav,spdfraktion
GLips/lipread_files/sprechen/test/sprechen_0052-0236.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0071-0253.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0095-0276.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0152-0334.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0161-0343.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0176-0360.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0197-0388.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0215-0404.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0221-0409.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0276-0488.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0289-0500.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0392-0630.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0394-0633.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0396-0643.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0417-0670.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0424-0681.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0441-0716.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0452-0732.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0455-0740.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0469-0758.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0493-0777.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0528-0823.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0556-0844.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0556-0846.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0562-0860.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0590-0935.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0597-0945.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0622-0990.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0657-1027.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0679-0897.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0709-1087.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0736-1111.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0765-1153.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0771-1163.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0777-1171.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0814-1212.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0817-1217.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0832-1237.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0837-1243.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0841-1249.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0859-0916.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0884-1292.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0896-1308.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0933-0018.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_0935-0021.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_1003-0106.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_1021-0136.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_1029-0141.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_1049-0166.wav,sprechen
GLips/lipread_files/sprechen/test/sprechen_1049-0167.wav,sprechen
GLips/lipread_files/spricht/test/spricht_0067-0256.wav,spricht
GLips/lipread_files/spricht/test/spricht_0102-0302.wav,spricht
GLips/lipread_files/spricht/test/spricht_0133-0341.wav,spricht
GLips/lipread_files/spricht/test/spricht_0162-0363.wav,spricht
GLips/lipread_files/spricht/test/spricht_0194-0404.wav,spricht
GLips/lipread_files/spricht/test/spricht_0212-0429.wav,spricht
GLips/lipread_files/spricht/test/spricht_0226-0458.wav,spricht
GLips/lipread_files/spricht/test/spricht_0230-0470.wav,spricht
GLips/lipread_files/spricht/test/spricht_0262-0503.wav,spricht
GLips/lipread_files/spricht/test/spricht_0276-0522.wav,spricht
GLips/lipread_files/spricht/test/spricht_0294-0562.wav,spricht
GLips/lipread_files/spricht/test/spricht_0350-0651.wav,spricht
GLips/lipread_files/spricht/test/spricht_0378-0695.wav,spricht
GLips/lipread_files/spricht/test/spricht_0384-0711.wav,spricht
GLips/lipread_files/spricht/test/spricht_0397-0723.wav,spricht
GLips/lipread_files/spricht/test/spricht_0458-0802.wav,spricht
GLips/lipread_files/spricht/test/spricht_0461-0811.wav,spricht
GLips/lipread_files/spricht/test/spricht_0464-0820.wav,spricht
GLips/lipread_files/spricht/test/spricht_0551-0935.wav,spricht
GLips/lipread_files/spricht/test/spricht_0565-0942.wav,spricht
GLips/lipread_files/spricht/test/spricht_0627-1114.wav,spricht
GLips/lipread_files/spricht/test/spricht_0642-1131.wav,spricht
GLips/lipread_files/spricht/test/spricht_0658-1164.wav,spricht
GLips/lipread_files/spricht/test/spricht_0695-1232.wav,spricht
GLips/lipread_files/spricht/test/spricht_0696-1234.wav,spricht
GLips/lipread_files/spricht/test/spricht_0708-1258.wav,spricht
GLips/lipread_files/spricht/test/spricht_0713-1264.wav,spricht
GLips/lipread_files/spricht/test/spricht_0733-1290.wav,spricht
GLips/lipread_files/spricht/test/spricht_0735-1295.wav,spricht
GLips/lipread_files/spricht/test/spricht_0766-1336.wav,spricht
GLips/lipread_files/spricht/test/spricht_0797-1401.wav,spricht
GLips/lipread_files/spricht/test/spricht_0808-1409.wav,spricht
GLips/lipread_files/spricht/test/spricht_0813-1415.wav,spricht
GLips/lipread_files/spricht/test/spricht_0819-0998.wav,spricht
GLips/lipread_files/spricht/test/spricht_0836-1462.wav,spricht
GLips/lipread_files/spricht/test/spricht_0845-1469.wav,spricht
GLips/lipread_files/spricht/test/spricht_0871-1494.wav,spricht
GLips/lipread_files/spricht/test/spricht_0877-1507.wav,spricht
GLips/lipread_files/spricht/test/spricht_0887-1518.wav,spricht
GLips/lipread_files/spricht/test/spricht_0896-1523.wav,spricht
GLips/lipread_files/spricht/test/spricht_0909-1549.wav,spricht
GLips/lipread_files/spricht/test/spricht_0927-0012.wav,spricht
GLips/lipread_files/spricht/test/spricht_0949-0042.wav,spricht
GLips/lipread_files/spricht/test/spricht_0973-0087.wav,spricht
GLips/lipread_files/spricht/test/spricht_0973-0088.wav,spricht
GLips/lipread_files/spricht/test/spricht_0977-0093.wav,spricht
GLips/lipread_files/spricht/test/spricht_0989-0118.wav,spricht
GLips/lipread_files/spricht/test/spricht_0998-0125.wav,spricht
GLips/lipread_files/spricht/test/spricht_1020-0152.wav,spricht
